11.421.875;0.932134
11.423.828;0.928466
11.425.781;0.924706
11.427.734;0.920853
11.429.688;0.916908
11.431.641;0.912871
11.433.594;0.908743
11.435.547;0.904524
11.437.500;0.900214
11.439.453;0.895815
11.441.406;0.891326
11.443.359;0.886748
11.445.313;0.882081
11.447.266;0.877326
11.449.219;0.872483
11.451.172;0.867553
11.453.125;0.862537
11.455.078;0.857434
11.457.031;0.852245
11.458.984;0.846971
11.460.938;0.841612
11.462.891;0.836170
11.464.844;0.830643
11.466.797;0.825034
11.468.750;0.819342
11.470.703;0.813568
11.472.656;0.807712
11.474.609;0.801776
11.476.563;0.795760
11.478.516;0.789664
11.480.469;0.783490
11.482.422;0.777236
11.484.375;0.770906
11.486.328;0.764498
11.488.281;0.758013
11.490.234;0.751453
11.492.188;0.744818
11.494.141;0.738108
11.496.094;0.731324
11.498.047;0.724468
11.500.000;0.717538
11.501.953;0.710537
11.503.906;0.703465
11.505.859;0.696323
11.507.813;0.689111
11.509.766;0.681830
11.511.719;0.674481
11.513.672;0.667065
11.515.625;0.659581
11.517.578;0.652032
11.519.531;0.644418
11.521.484;0.636739
11.523.438;0.628997
11.525.391;0.621191
11.527.344;0.613324
11.529.297;0.605395
11.531.250;0.597405
11.533.203;0.589356
11.535.156;0.581248
11.537.109;0.573082
11.539.063;0.564858
11.541.016;0.556579
11.542.969;0.548243
11.544.922;0.539852
11.546.875;0.531408
11.548.828;0.522910
11.550.781;0.514360
11.552.734;0.505759
11.554.688;0.497107
11.556.641;0.488406
11.558.594;0.479655
11.560.547;0.470857
11.562.500;0.462011
11.564.453;0.453120
11.566.406;0.444183
11.568.359;0.435201
11.570.313;0.426176
11.572.266;0.417109
11.574.219;0.407999
11.576.172;0.398849
11.578.125;0.389659
11.580.078;0.380430
11.582.031;0.371164
11.583.984;0.361859
11.585.938;0.352519
11.587.891;0.343144
11.589.844;0.333734
11.591.797;0.324291
11.593.750;0.314815
11.595.703;0.305308
11.597.656;0.295770
11.599.609;0.286203
11.601.563;0.276607
11.603.516;0.266984
11.605.469;0.257333
11.607.422;0.247658
11.609.375;0.237957
11.611.328;0.228232
11.613.281;0.218485
11.615.234;0.208716
11.617.188;0.198926
11.619.141;0.189116
11.621.094;0.179287
11.623.047;0.169440
11.625.000;0.159577
11.626.953;0.149697
11.628.906;0.139802
11.630.859;0.129894
11.632.813;0.119972
11.634.766;0.110038
11.636.719;0.100094
11.638.672;0.090139
11.640.625;0.080176
11.642.578;0.070204
11.644.531;0.060225
11.646.484;0.050241
11.648.438;0.040251
11.650.391;0.030257
11.652.344;0.020260
11.654.297;0.010262
11.656.250;0.000262
11.658.203;-0.009738
11.660.156;-0.019737
11.662.109;-0.029734
11.664.063;-0.039728
11.666.016;-0.049718
11.667.969;-0.059703
11.669.922;-0.069682
11.671.875;-0.079654
11.673.828;-0.089618
11.675.781;-0.099573
11.677.734;-0.109518
11.679.688;-0.119452
11.681.641;-0.129375
11.683.594;-0.139284
11.685.547;-0.149179
11.687.500;-0.159060
11.689.453;-0.168924
11.691.406;-0.178772
11.693.359;-0.188602
11.695.313;-0.198413
11.697.266;-0.208204
11.699.219;-0.217974
11.701.172;-0.227723
11.703.125;-0.237448
11.705.078;-0.247150
11.707.031;-0.256828
11.708.984;-0.266479
11.710.938;-0.276104
11.712.891;-0.285701
11.714.844;-0.295270
11.716.797;-0.304809
11.718.750;-0.314318
11.720.703;-0.323795
11.722.656;-0.333240
11.724.609;-0.342652
11.726.563;-0.352029
11.728.516;-0.361371
11.730.469;-0.370677
11.732.422;-0.379946
11.734.375;-0.389177
11.736.328;-0.398369
11.738.281;-0.407521
11.740.234;-0.416633
11.742.188;-0.425703
11.744.141;-0.434730
11.746.094;-0.443714
11.748.047;-0.452653
11.750.000;-0.461547
11.751.953;-0.470395
11.753.906;-0.479196
11.755.859;-0.487949
11.757.813;-0.496653
11.759.766;-0.505307
11.761.719;-0.513911
11.763.672;-0.522464
11.765.625;-0.530964
11.767.578;-0.539412
11.769.531;-0.547805
11.771.484;-0.556143
11.773.438;-0.564426
11.775.391;-0.572653
11.777.344;-0.580822
11.779.297;-0.588933
11.781.250;-0.596985
11.783.203;-0.604978
11.785.156;-0.612910
11.787.109;-0.620781
11.789.063;-0.628589
11.791.016;-0.636335
11.792.969;-0.644017
11.794.922;-0.651635
11.796.875;-0.659188
11.798.828;-0.666675
11.800.781;-0.674095
11.802.734;-0.681447
11.804.688;-0.688732
11.806.641;-0.695947
11.808.594;-0.703093
11.810.547;-0.710169
11.812.500;-0.717174
11.814.453;-0.724107
11.816.406;-0.730967
11.818.359;-0.737755
11.820.313;-0.744468
11.822.266;-0.751108
11.824.219;-0.757672
11.826.172;-0.764160
11.828.125;-0.770572
11.830.078;-0.776907
11.832.031;-0.783164
11.833.984;-0.789343
11.835.938;-0.795443
11.837.891;-0.801463
11.839.844;-0.807404
11.841.797;-0.813263
11.843.750;-0.819041
11.845.703;-0.824738
11.847.656;-0.830352
11.849.609;-0.835882
11.851.563;-0.841330
11.853.516;-0.846693
11.855.469;-0.851971
11.857.422;-0.857164
11.859.375;-0.862272
11.861.328;-0.867293
11.863.281;-0.872227
11.865.234;-0.877075
11.867.188;-0.881834
11.869.141;-0.886506
11.871.094;-0.891089
11.873.047;-0.895582
11.875.000;-0.899986
11.876.953;-0.904300
11.878.906;-0.908524
11.880.859;-0.912657
11.882.813;-0.916699
11.884.766;-0.920648
11.886.719;-0.924506
11.888.672;-0.928272
11.890.625;-0.931944
11.892.578;-0.935524
11.894.531;-0.939009
11.896.484;-0.942401
11.898.438;-0.945699
11.900.391;-0.948902
11.902.344;-0.952010
11.904.297;-0.955023
11.906.250;-0.957941
11.908.203;-0.960763
11.910.156;-0.963488
11.912.109;-0.966117
11.914.063;-0.968650
11.916.016;-0.971086
11.917.969;-0.973425
11.919.922;-0.975666
11.921.875;-0.977810
11.923.828;-0.979856
11.925.781;-0.981804
11.927.734;-0.983654
11.929.688;-0.985405
11.931.641;-0.987058
11.933.594;-0.988612
11.935.547;-0.990068
11.937.500;-0.991424
11.939.453;-0.992681
11.941.406;-0.993839
11.943.359;-0.994898
11.945.313;-0.995857
11.947.266;-0.996717
11.949.219;-0.997476
11.951.172;-0.998137
11.953.125;-0.998697
11.955.078;-0.999157
11.957.031;-0.999518
11.958.984;-0.999778
11.960.938;-0.999939
11.962.891;-0.999999
11.964.844;-0.999960
11.966.797;-0.999821
11.968.750;-0.999581
11.970.703;-0.999242
11.972.656;-0.998803
11.974.609;-0.998263
11.976.563;-0.997624
11.978.516;-0.996886
11.980.469;-0.996047
11.982.422;-0.995109
11.984.375;-0.994072
11.986.328;-0.992935
11.988.281;-0.991699
11.990.234;-0.990363
11.992.188;-0.988929
11.994.141;-0.987395
11.996.094;-0.985763
11.998.047;-0.984033
12.000.000;-0.982204
12.001.953;-0.980276
12.003.906;-0.978251
12.005.859;-0.976128
12.007.813;-0.973907
12.009.766;-0.971589
12.011.719;-0.969174
12.013.672;-0.966661
12.015.625;-0.964053
12.017.578;-0.961347
12.019.531;-0.958546
12.021.484;-0.955649
12.023.438;-0.952656
12.025.391;-0.949568
12.027.344;-0.946385
12.029.297;-0.943107
12.031.250;-0.939735
12.033.203;-0.936269
12.035.156;-0.932709
12.037.109;-0.929057
12.039.063;-0.925311
12.041.016;-0.921473
12.042.969;-0.917542
12.044.922;-0.913520
12.046.875;-0.909406
12.048.828;-0.905202
12.050.781;-0.900907
12.052.734;-0.896522
12.054.688;-0.892047
12.056.641;-0.887483
12.058.594;-0.882830
12.060.547;-0.878089
12.062.500;-0.873261
12.064.453;-0.868344
12.066.406;-0.863342
12.068.359;-0.858252
12.070.313;-0.853077
12.072.266;-0.847817
12.074.219;-0.842471
12.076.172;-0.837042
12.078.125;-0.831529
12.080.078;-0.825933
12.082.031;-0.820254
12.083.984;-0.814493
12.085.938;-0.808650
12.087.891;-0.802727
12.089.844;-0.796724
12.091.797;-0.790641
12.093.750;-0.784478
12.095.703;-0.778238
12.097.656;-0.771919
12.099.609;-0.765523
12.101.563;-0.759051
12.103.516;-0.752503
12.105.469;-0.745880
12.107.422;-0.739182
12.109.375;-0.732410
12.111.328;-0.725565
12.113.281;-0.718647
12.115.234;-0.711657
12.117.188;-0.704597
12.119.141;-0.697465
12.121.094;-0.690264
12.123.047;-0.682994
12.125.000;-0.675656
12.126.953;-0.668250
12.128.906;-0.660778
12.130.859;-0.653239
12.132.813;-0.645635
12.134.766;-0.637966
12.136.719;-0.630234
12.138.672;-0.622438
12.140.625;-0.614581
12.142.578;-0.606662
12.144.531;-0.598682
12.146.484;-0.590642
12.148.438;-0.582543
12.150.391;-0.574386
12.152.344;-0.566172
12.154.297;-0.557901
12.156.250;-0.549574
12.158.203;-0.541192
12.160.156;-0.532757
12.162.109;-0.524267
12.164.063;-0.515726
12.166.016;-0.507133
12.167.969;-0.498489
12.169.922;-0.489795
12.171.875;-0.481052
12.173.828;-0.472261
12.175.781;-0.463423
12.177.734;-0.454539
12.179.688;-0.445609
12.181.641;-0.436635
12.183.594;-0.427617
12.185.547;-0.418556
12.187.500;-0.409453
12.189.453;-0.400309
12.191.406;-0.391126
12.193.359;-0.381903
12.195.313;-0.372642
12.197.266;-0.363344
12.199.219;-0.354009
12.201.172;-0.344639
12.203.125;-0.335235
12.205.078;-0.325797
12.207.031;-0.316326
12.208.984;-0.306824
12.210.938;-0.297291
12.212.891;-0.287729
12.214.844;-0.278137
12.216.797;-0.268518
12.218.750;-0.258872
12.220.703;-0.249200
12.222.656;-0.239504
12.224.609;-0.229783
12.226.563;-0.220039
12.228.516;-0.210273
12.230.469;-0.200486
12.232.422;-0.190680
12.234.375;-0.180854
12.236.328;-0.171010
12.238.281;-0.161149
12.240.234;-0.151272
12.242.188;-0.141379
12.244.141;-0.131473
12.246.094;-0.121553
12.248.047;-0.111621
12.250.000;-0.101678
12.251.953;-0.091725
12.253.906;-0.081763
12.255.859;-0.071793
12.257.813;-0.061815
12.259.766;-0.051831
12.261.719;-0.041842
12.263.672;-0.031849
12.265.625;-0.021853
12.267.578;-0.011854
12.269.531;-0.001854
12.271.484;0.008145
12.273.438;0.018145
12.275.391;0.028142
12.277.344;0.038136
12.279.297;0.048127
12.281.250;0.058113
12.283.203;0.068093
12.285.156;0.078066
12.287.109;0.088031
12.289.063;0.097988
12.291.016;0.107935
12.292.969;0.117871
12.294.922;0.127795
12.296.875;0.137707
12.298.828;0.147604
12.300.781;0.157487
12.302.734;0.167354
12.304.688;0.177205
12.306.641;0.187037
12.308.594;0.196851
12.310.547;0.206646
12.312.500;0.216419
12.314.453;0.226171
12.316.406;0.235901
12.318.359;0.245607
12.320.313;0.255288
12.322.266;0.264944
12.324.219;0.274573
12.326.172;0.284175
12.328.125;0.293748
12.330.078;0.303292
12.332.031;0.312806
12.333.984;0.322288
12.335.938;0.331738
12.337.891;0.341155
12.339.844;0.350538
12.341.797;0.359886
12.343.750;0.369198
12.345.703;0.378473
12.347.656;0.387710
12.349.609;0.396908
12.351.563;0.406066
12.353.516;0.415184
12.355.469;0.424261
12.357.422;0.433295
12.359.375;0.442286
12.361.328;0.451232
12.363.281;0.460133
12.365.234;0.468989
12.367.188;0.477797
12.369.141;0.486558
12.371.094;0.495270
12.373.047;0.503932
12.375.000;0.512545
12.376.953;0.521105
12.378.906;0.529614
12.380.859;0.538070
12.382.813;0.546472
12.384.766;0.554819
12.386.719;0.563111
12.388.672;0.571346
12.390.625;0.579525
12.392.578;0.587645
12.394.531;0.595707
12.396.484;0.603709
12.398.438;0.611651
12.400.391;0.619531
12.402.344;0.627350
12.404.297;0.635106
12.406.250;0.642798
12.408.203;0.650426
12.410.156;0.657989
12.412.109;0.665487
12.414.063;0.672917
12.416.016;0.680281
12.417.969;0.687576
12.419.922;0.694803
12.421.875;0.701960
12.423.828;0.709047
12.425.781;0.716063
12.427.734;0.723007
12.429.688;0.729879
12.431.641;0.736679
12.433.594;0.743404
12.435.547;0.750055
12.437.500;0.756631
12.439.453;0.763132
12.441.406;0.769556
12.443.359;0.775903
12.445.313;0.782173
12.447.266;0.788364
12.449.219;0.794477
12.451.172;0.800510
12.453.125;0.806463
12.455.078;0.812335
12.457.031;0.818127
12.458.984;0.823836
12.460.938;0.829463
12.462.891;0.835007
12.464.844;0.840468
12.466.797;0.845844
12.468.750;0.851136
12.470.703;0.856343
12.472.656;0.861464
12.474.609;0.866499
12.476.563;0.871447
12.478.516;0.876309
12.480.469;0.881082
12.482.422;0.885768
12.484.375;0.890365
12.486.328;0.894873
12.488.281;0.899291
12.490.234;0.903619
12.492.188;0.907857
12.494.141;0.912005
12.496.094;0.916061
12.498.047;0.920025
12.500.000;0.923898
12.501.953;0.927678
12.503.906;0.931365
12.505.859;0.934960
12.507.813;0.938460
12.509.766;0.941867
12.511.719;0.945180
12.513.672;0.948398
12.515.625;0.951522
12.517.578;0.954550
12.519.531;0.957483
12.521.484;0.960320
12.523.438;0.963060
12.525.391;0.965705
12.527.344;0.968253
12.529.297;0.970704
12.531.250;0.973059
12.533.203;0.975316
12.535.156;0.977475
12.537.109;0.979536
12.539.063;0.981500
12.541.016;0.983366
12.542.969;0.985133
12.544.922;0.986802
12.546.875;0.988371
12.548.828;0.989843
12.550.781;0.991215
12.552.734;0.992488
12.554.688;0.993662
12.556.641;0.994736
12.558.594;0.995711
12.560.547;0.996586
12.562.500;0.997362
12.564.453;0.998038
12.566.406;0.998614
12.568.359;0.999091
12.570.313;0.999467
12.572.266;0.999743
12.574.219;0.999920
12.576.172;0.999996
12.578.125;0.999973
12.580.078;0.999849
12.582.031;0.999626
12.583.984;0.999303
12.585.938;0.998879
12.587.891;0.998356
12.589.844;0.997733
12.591.797;0.997010
12.593.750;0.996188
12.595.703;0.995265
12.597.656;0.994244
12.599.609;0.993122
12.601.563;0.991902
12.603.516;0.990582
12.605.469;0.989164
12.607.422;0.987646
12.609.375;0.986030
12.611.328;0.984315
12.613.281;0.982501
12.615.234;0.980590
12.617.188;0.978580
12.619.141;0.976472
12.621.094;0.974267
12.623.047;0.971965
12.625.000;0.969565
12.626.953;0.967068
12.628.906;0.964475
12.630.859;0.961785
12.632.813;0.958999
12.634.766;0.956116
12.636.719;0.953139
12.638.672;0.950066
12.640.625;0.946898
12.642.578;0.943635
12.644.531;0.940278
12.646.484;0.936827
12.648.438;0.933283
12.650.391;0.929645
12.652.344;0.925914
12.654.297;0.922090
12.656.250;0.918174
12.658.203;0.914167
12.660.156;0.910068
12.662.109;0.905878
12.664.063;0.901597
12.666.016;0.897226
12.667.969;0.892766
12.669.922;0.888216
12.671.875;0.883577
12.673.828;0.878850
12.675.781;0.874036
12.677.734;0.869133
12.679.688;0.864144
12.681.641;0.859069
12.683.594;0.853907
12.685.547;0.848660
12.687.500;0.843328
12.689.453;0.837912
12.691.406;0.832413
12.693.359;0.826829
12.695.313;0.821164
12.697.266;0.815416
12.699.219;0.809586
12.701.172;0.803676
12.703.125;0.797685
12.705.078;0.791615
12.707.031;0.785465
12.708.984;0.779237
12.710.938;0.772931
12.712.891;0.766547
12.714.844;0.760087
12.716.797;0.753551
12.718.750;0.746940
12.720.703;0.740253
12.722.656;0.733493
12.724.609;0.726660
12.726.563;0.719754
12.728.516;0.712775
12.730.469;0.705726
12.732.422;0.698606
12.734.375;0.691416
12.736.328;0.684157
12.738.281;0.676830
12.740.234;0.669434
12.742.188;0.661972
12.744.141;0.654444
12.746.094;0.646850
12.748.047;0.639192
12.750.000;0.631470
12.751.953;0.623684
12.753.906;0.615836
12.755.859;0.607927
12.757.813;0.599957
12.759.766;0.591927
12.761.719;0.583837
12.763.672;0.575690
12.765.625;0.567484
12.767.578;0.559222
12.769.531;0.550904
12.771.484;0.542531
12.773.438;0.534104
12.775.391;0.525623
12.777.344;0.517090
12.779.297;0.508505
12.781.250;0.499869
12.783.203;0.491183
12.785.156;0.482448
12.787.109;0.473665
12.789.063;0.464834
12.791.016;0.455957
12.792.969;0.447034
12.794.922;0.438067
12.796.875;0.429056
12.798.828;0.420002
12.800.781;0.410906
12.802.734;0.401768
12.804.688;0.392591
12.806.641;0.383374
12.808.594;0.374120
12.810.547;0.364827
12.812.500;0.355498
12.814.453;0.346134
12.816.406;0.336735
12.818.359;0.327302
12.820.313;0.317837
12.822.266;0.308340
12.824.219;0.298812
12.826.172;0.289254
12.828.125;0.279667
12.830.078;0.270052
12.832.031;0.260410
12.833.984;0.250743
12.835.938;0.241050
12.837.891;0.231333
12.839.844;0.221592
12.841.797;0.211830
12.843.750;0.202047
12.845.703;0.192243
12.847.656;0.182420
12.849.609;0.172579
12.851.563;0.162720
12.853.516;0.152846
12.855.469;0.142956
12.857.422;0.133051
12.859.375;0.123134
12.861.328;0.113204
12.863.281;0.103263
12.865.234;0.093311
12.867.188;0.083350
12.869.141;0.073381
12.871.094;0.063405
12.873.047;0.053422
12.875.000;0.043434
12.876.953;0.033441
12.878.906;0.023445
12.880.859;0.013447
12.882.813;0.003447
12.884.766;-0.006553
12.886.719;-0.016552
12.888.672;-0.026550
12.890.625;-0.036545
12.892.578;-0.046536
12.894.531;-0.056523
12.896.484;-0.066504
12.898.438;-0.076478
12.900.391;-0.086445
12.902.344;-0.096403
12.904.297;-0.106351
12.906.250;-0.116289
12.908.203;-0.126215
12.910.156;-0.136129
12.912.109;-0.146029
12.914.063;-0.155914
12.916.016;-0.165784
12.917.969;-0.175637
12.919.922;-0.185473
12.921.875;-0.195290
12.923.828;-0.205087
12.925.781;-0.214864
12.927.734;-0.224620
12.929.688;-0.234353
12.931.641;-0.244062
12.933.594;-0.253748
12.935.547;-0.263408
12.937.500;-0.273041
12.939.453;-0.282647
12.941.406;-0.292225
12.943.359;-0.301774
12.945.313;-0.311292
12.947.266;-0.320780
12.949.219;-0.330235
12.951.172;-0.339658
12.953.125;-0.349046
12.955.078;-0.358399
12.957.031;-0.367717
12.958.984;-0.376998
12.960.938;-0.386241
12.962.891;-0.395445
12.964.844;-0.404610
12.966.797;-0.413735
12.968.750;-0.422818
12.970.703;-0.431859
12.972.656;-0.440857
12.974.609;-0.449810
12.976.563;-0.458719
12.978.516;-0.467582
12.980.469;-0.476397
12.982.422;-0.485166
12.984.375;-0.493886
12.986.328;-0.502556
12.988.281;-0.511176
12.990.234;-0.519745
12.992.188;-0.528262
12.994.141;-0.536727
12.996.094;-0.545137
12.998.047;-0.553493
13.000.000;-0.561794
13.001.953;-0.570039
13.003.906;-0.578226
13.005.859;-0.586356
13.007.813;-0.594427
13.009.766;-0.602439
13.011.719;-0.610390
13.013.672;-0.618280
13.015.625;-0.626109
13.017.578;-0.633875
13.019.531;-0.641577
13.021.484;-0.649216
13.023.438;-0.656789
13.025.391;-0.664297
13.027.344;-0.671738
13.029.297;-0.679112
13.031.250;-0.686419
13.033.203;-0.693656
13.035.156;-0.700825
13.037.109;-0.707923
13.039.063;-0.714950
13.041.016;-0.721906
13.042.969;-0.728790
13.044.922;-0.735601
13.046.875;-0.742338
13.048.828;-0.749001
13.050.781;-0.755589
13.052.734;-0.762102
13.054.688;-0.768538
13.056.641;-0.774897
13.058.594;-0.781179
13.060.547;-0.787383
13.062.500;-0.793509
13.064.453;-0.799554
13.066.406;-0.805520
13.068.359;-0.811405
13.070.313;-0.817210
13.072.266;-0.822932
13.074.219;-0.828572
13.076.172;-0.834130
13.078.125;-0.839603
13.080.078;-0.844993
13.082.031;-0.850299
13.083.984;-0.855519
13.085.938;-0.860654
13.087.891;-0.865703
13.089.844;-0.870665
13.091.797;-0.875540
13.093.750;-0.880328
13.095.703;-0.885027
13.097.656;-0.889638
13.099.609;-0.894161
13.101.563;-0.898593
13.103.516;-0.902936
13.105.469;-0.907189
13.107.422;-0.911350
13.109.375;-0.915421
13.111.328;-0.919400
13.113.281;-0.923287
13.115.234;-0.927082
13.117.188;-0.930784
13.119.141;-0.934394
13.121.094;-0.937909
13.123.047;-0.941331
13.125.000;-0.944659
13.126.953;-0.947892
13.128.906;-0.951030
13.130.859;-0.954074
13.132.813;-0.957022
13.134.766;-0.959874
13.136.719;-0.962630
13.138.672;-0.965290
13.140.625;-0.967854
13.142.578;-0.970321
13.144.531;-0.972690
13.146.484;-0.974963
13.148.438;-0.977138
13.150.391;-0.979215
13.152.344;-0.981194
13.154.297;-0.983075
13.156.250;-0.984858
13.158.203;-0.986542
13.160.156;-0.988128
13.162.109;-0.989615
13.164.063;-0.991003
13.166.016;-0.992292
13.167.969;-0.993481
13.169.922;-0.994572
13.171.875;-0.995562
13.173.828;-0.996454
13.175.781;-0.997245
13.177.734;-0.997937
13.179.688;-0.998529
13.181.641;-0.999021
13.183.594;-0.999414
13.185.547;-0.999706
13.187.500;-0.999899
13.189.453;-0.999991
13.191.406;-0.999983
13.193.359;-0.999876
13.195.313;-0.999668
13.197.266;-0.999361
13.199.219;-0.998953
13.201.172;-0.998446
13.203.125;-0.997839
13.205.078;-0.997132
13.207.031;-0.996325
13.208.984;-0.995419
13.210.938;-0.994413
13.212.891;-0.993308
13.214.844;-0.992103
13.216.797;-0.990799
13.218.750;-0.989396
13.220.703;-0.987894
13.222.656;-0.986294
13.224.609;-0.984595
13.226.563;-0.982797
13.228.516;-0.980901
13.230.469;-0.978907
13.232.422;-0.976815
13.234.375;-0.974625
13.236.328;-0.972338
13.238.281;-0.969954
13.240.234;-0.967472
13.242.188;-0.964894
13.244.141;-0.962220
13.246.094;-0.959449
13.248.047;-0.956582
13.250.000;-0.953620
13.251.953;-0.950562
13.253.906;-0.947409
13.255.859;-0.944161
13.257.813;-0.940819
13.259.766;-0.937383
13.261.719;-0.933854
13.263.672;-0.930230
13.265.625;-0.926514
13.267.578;-0.922705
13.269.531;-0.918804
13.271.484;-0.914811
13.273.438;-0.910727
13.275.391;-0.906551
13.277.344;-0.902285
13.279.297;-0.897928
13.281.250;-0.893482
13.283.203;-0.888947
13.285.156;-0.884322
13.287.109;-0.879609
13.289.063;-0.874808
13.291.016;-0.869920
13.292.969;-0.864945
13.294.922;-0.859883
13.296.875;-0.854735
13.298.828;-0.849502
13.300.781;-0.844183
13.302.734;-0.838781
13.304.688;-0.833294
13.306.641;-0.827724
13.308.594;-0.822072
13.310.547;-0.816337
13.312.500;-0.810520
13.314.453;-0.804623
13.316.406;-0.798645
13.318.359;-0.792587
13.320.313;-0.786450
13.322.266;-0.780234
13.324.219;-0.773940
13.326.172;-0.767569
13.328.125;-0.761121
13.330.078;-0.754597
13.332.031;-0.747998
13.333.984;-0.741323
13.335.938;-0.734575
13.337.891;-0.727753
13.339.844;-0.720858
13.341.797;-0.713892
13.343.750;-0.706853
13.345.703;-0.699745
13.347.656;-0.692566
13.349.609;-0.685318
13.351.563;-0.678001
13.353.516;-0.670617
13.355.469;-0.663165
13.357.422;-0.655648
13.359.375;-0.648064
13.361.328;-0.640416
13.363.281;-0.632704
13.365.234;-0.624928
13.367.188;-0.617091
13.369.141;-0.609191
13.371.094;-0.601230
13.373.047;-0.593210
13.375.000;-0.585130
13.376.953;-0.576991
13.378.906;-0.568795
13.380.859;-0.560542
13.382.813;-0.552233
13.384.766;-0.543868
13.386.719;-0.535450
13.388.672;-0.526977
13.390.625;-0.518452
13.392.578;-0.509875
13.394.531;-0.501248
13.396.484;-0.492570
13.398.438;-0.483842
13.400.391;-0.475067
13.402.344;-0.466244
13.404.297;-0.457374
13.406.250;-0.448458
13.408.203;-0.439498
13.410.156;-0.430494
13.412.109;-0.421447
13.414.063;-0.412357
13.416.016;-0.403226
13.417.969;-0.394055
13.419.922;-0.384845
13.421.875;-0.375596
13.423.828;-0.366310
13.425.781;-0.356987
13.427.734;-0.347628
13.429.688;-0.338234
13.431.641;-0.328807
13.433.594;-0.319347
13.435.547;-0.309854
13.437.500;-0.300331
13.439.453;-0.290778
13.441.406;-0.281196
13.443.359;-0.271585
13.445.313;-0.261948
13.447.266;-0.252284
13.449.219;-0.242595
13.451.172;-0.232882
13.453.125;-0.223145
13.455.078;-0.213386
13.457.031;-0.203606
13.458.984;-0.193806
13.460.938;-0.183986
13.462.891;-0.174147
13.464.844;-0.164292
13.466.797;-0.154420
13.468.750;-0.144532
13.470.703;-0.134630
13.472.656;-0.124714
13.474.609;-0.114786
13.476.563;-0.104847
13.478.516;-0.094897
13.480.469;-0.084937
13.482.422;-0.074970
13.484.375;-0.064994
13.486.328;-0.055012
13.488.281;-0.045025
13.490.234;-0.035033
13.492.188;-0.025037
13.494.141;-0.015039
13.496.094;-0.005040
13.498.047;0.004960
13.500.000;0.014960
13.501.953;0.024957
13.503.906;0.034953
13.505.859;0.044945
13.507.813;0.054932
13.509.766;0.064914
13.511.719;0.074890
13.513.672;0.084858
13.515.625;0.094817
13.517.578;0.104767
13.519.531;0.114707
13.521.484;0.124635
13.523.438;0.134551
13.525.391;0.144453
13.527.344;0.154341
13.529.297;0.164213
13.531.250;0.174069
13.533.203;0.183907
13.535.156;0.193727
13.537.109;0.203528
13.539.063;0.213308
13.541.016;0.223067
13.542.969;0.232804
13.544.922;0.242518
13.546.875;0.252207
13.548.828;0.261871
13.550.781;0.271509
13.552.734;0.281119
13.554.688;0.290702
13.556.641;0.300255
13.558.594;0.309779
13.560.547;0.319271
13.562.500;0.328731
13.564.453;0.338159
13.566.406;0.347553
13.568.359;0.356912
13.570.313;0.366235
13.572.266;0.375522
13.574.219;0.384771
13.576.172;0.393982
13.578.125;0.403153
13.580.078;0.412284
13.582.031;0.421374
13.583.984;0.430422
13.585.938;0.439426
13.587.891;0.448387
13.589.844;0.457303
13.591.797;0.466173
13.593.750;0.474997
13.595.703;0.483772
13.597.656;0.492500
13.599.609;0.501178
13.601.563;0.509807
13.603.516;0.518384
13.605.469;0.526909
13.607.422;0.535382
13.609.375;0.543801
13.611.328;0.552166
13.613.281;0.560476
13.615.234;0.568729
13.617.188;0.576926
13.619.141;0.585065
13.621.094;0.593145
13.623.047;0.601167
13.625.000;0.609128
13.626.953;0.617028
13.628.906;0.624866
13.630.859;0.632642
13.632.813;0.640355
13.634.766;0.648003
13.636.719;0.655587
13.638.672;0.663106
13.640.625;0.670557
13.642.578;0.677942
13.644.531;0.685260
13.646.484;0.692508
13.648.438;0.699688
13.650.391;0.706797
13.652.344;0.713836
13.654.297;0.720803
13.656.250;0.727698
13.658.203;0.734521
13.660.156;0.741270
13.662.109;0.747945
13.664.063;0.754545
13.666.016;0.761069
13.667.969;0.767518
13.669.922;0.773890
13.671.875;0.780184
13.673.828;0.786400
13.675.781;0.792538
13.677.734;0.798597
13.679.688;0.804575
13.681.641;0.810474
13.683.594;0.816291
13.685.547;0.822026
13.687.500;0.827679
13.689.453;0.833250
13.691.406;0.838737
13.693.359;0.844141
13.695.313;0.849459
13.697.266;0.854693
13.699.219;0.859842
13.701.172;0.864904
13.703.125;0.869880
13.705.078;0.874770
13.707.031;0.879571
13.708.984;0.884285
13.710.938;0.888910
13.712.891;0.893446
13.714.844;0.897893
13.716.797;0.902250
13.718.750;0.906517
13.720.703;0.910694
13.722.656;0.914779
13.724.609;0.918773
13.726.563;0.922674
13.728.516;0.926484
13.730.469;0.930201
13.732.422;0.933825
13.734.375;0.937355
13.736.328;0.940792
13.738.281;0.944135
13.740.234;0.947383
13.742.188;0.950537
13.744.141;0.953596
13.746.094;0.956559
13.748.047;0.959426
13.750.000;0.962198
13.751.953;0.964873
13.753.906;0.967452
13.755.859;0.969934
13.757.813;0.972319
13.759.766;0.974607
13.761.719;0.976798
13.763.672;0.978890
13.765.625;0.980885
13.767.578;0.982782
13.769.531;0.984581
13.771.484;0.986281
13.773.438;0.987882
13.775.391;0.989385
13.777.344;0.990788
13.779.297;0.992093
13.781.250;0.993298
13.783.203;0.994405
13.785.156;0.995411
13.787.109;0.996318
13.789.063;0.997126
13.791.016;0.997834
13.792.969;0.998442
