6.000000;-0.819041;
6.000000;-0.824738;
6.000000;-0.830352;
6.000000;-0.835882;
6.000000;-0.841330;
6.000000;-0.846693;
6.000000;-0.851971;
6.000000;-0.857164;
6.000000;-0.862272;
6.000000;-0.867293;
6.000000;-0.872227;
6.000000;-0.877075;
6.000000;-0.881834;
6.000000;-0.886506;
6.000000;-0.891089;
6.000000;-0.895582;
6.000000;-0.899986;
6.000000;-0.904300;
6.000000;-0.908524;
6.000000;-0.912657;
6.000000;-0.916699;
6.000000;-0.920648;
6.000000;-0.924506;
6.000000;-0.928272;
6.000000;-0.931944;
6.000000;-0.935524;
6.000000;-0.939009;
6.000000;-0.942401;
6.000000;-0.945699;
6.000000;-0.948902;
6.000000;-0.952010;
6.000000;-0.955023;
6.000000;-0.957941;
6.000000;-0.960763;
6.000000;-0.963488;
6.000000;-0.966117;
6.000000;-0.968650;
6.000000;-0.971086;
6.000000;-0.973425;
6.000000;-0.975666;
6.000000;-0.977810;
6.000000;-0.979856;
6.000000;-0.981804;
6.000000;-0.983654;
6.000000;-0.985405;
6.000000;-0.987058;
6.000000;-0.988612;
6.000000;-0.990068;
6.000000;-0.991424;
6.000000;-0.992681;
6.000000;-0.993839;
6.000000;-0.994898;
6.000000;-0.995857;
6.000000;-0.996717;
6.000000;-0.997476;
6.000000;-0.998137;
6.000000;-0.998697;
6.000000;-0.999157;
6.000000;-0.999518;
6.000000;-0.999778;
6.000000;-0.999939;
6.000000;-0.999999;
6.000000;-0.999960;
6.000000;-0.999821;
6.000000;-0.999581;
6.000000;-0.999242;
6.000000;-0.998803;
6.000000;-0.998263;
6.000000;-0.997624;
6.000000;-0.996886;
6.000000;-0.996047;
6.000000;-0.995109;
6.000000;-0.994072;
6.000000;-0.992935;
6.000000;-0.991699;
6.000000;-0.990363;
6.000000;-0.988929;
6.000000;-0.987395;
6.000000;-0.985763;
6.000000;-0.984033;
6.000000;-0.982204;
6.000000;-0.980276;
6.000000;-0.978251;
6.000000;-0.976128;
6.000000;-0.973907;
6.000000;-0.971589;
6.000000;-0.969174;
6.000000;-0.966661;
6.000000;-0.964053;
6.000000;-0.961347;
6.000000;-0.958546;
6.000000;-0.955649;
6.000000;-0.952656;
6.000000;-0.949568;
6.000000;-0.946385;
6.000000;-0.943107;
6.000000;-0.939735;
6.000000;-0.936269;
6.000000;-0.932709;
6.000000;-0.929057;
6.000000;-0.925311;
6.000000;-0.921473;
6.000000;-0.917542;
6.000000;-0.913520;
6.000000;-0.909406;
6.000000;-0.905202;
6.000000;-0.900907;
6.000000;-0.896522;
6.000000;-0.892047;
6.000000;-0.887483;
6.000000;-0.882830;
6.000000;-0.878089;
6.000000;-0.873261;
6.000000;-0.868344;
6.000000;-0.863342;
6.000000;-0.858252;
6.000000;-0.853077;
6.000000;-0.847817;
6.000000;-0.842471;
6.000000;-0.837042;
6.000000;-0.831529;
6.000000;-0.825933;
6.000000;-0.820254;
6.000000;-0.814493;
6.000000;-0.808650;
6.000000;-0.802727;
6.000000;-0.796724;
6.000000;-0.790641;
6.000000;-0.784478;
6.000000;-0.778238;
6.000000;-0.771919;
6.000000;-0.765523;
6.000000;-0.759051;
6.000000;-0.752503;
6.000000;-0.745880;
6.000000;-0.739182;
6.000000;-0.732410;
6.000000;-0.725565;
6.000000;-0.718647;
6.000000;-0.711657;
6.000000;-0.704597;
6.000000;-0.697465;
6.000000;-0.690264;
6.000000;-0.682994;
6.000000;-0.675656;
6.000000;-0.668250;
6.000000;-0.660778;
6.000000;-0.653239;
6.000000;-0.645635;
6.000000;-0.637966;
6.000000;-0.630234;
6.000000;-0.622438;
6.000000;-0.614581;
6.000000;-0.606662;
6.000000;-0.598682;
6.000000;-0.590642;
6.000000;-0.582543;
6.000000;-0.574386;
6.000000;-0.566172;
6.000000;-0.557901;
6.000000;-0.549574;
6.000000;-0.541192;
6.000000;-0.532757;
6.000000;-0.524267;
6.000000;-0.515726;
6.000000;-0.507133;
6.000000;-0.498489;
6.000000;-0.489795;
6.000000;-0.481052;
6.000000;-0.472261;
6.000000;-0.463423;
6.000000;-0.454539;
6.000000;-0.445609;
6.000000;-0.436635;
6.000000;-0.427617;
6.000000;-0.418556;
6.000000;-0.409453;
6.000000;-0.400309;
6.000000;-0.391126;
6.000000;-0.381903;
6.000000;-0.372642;
6.000000;-0.363344;
6.000000;-0.354009;
6.000000;-0.344639;
6.000000;-0.335235;
6.000000;-0.325797;
6.000000;-0.316326;
6.000000;-0.306824;
6.000000;-0.297291;
6.000000;-0.287729;
6.000000;-0.278137;
6.000000;-0.268518;
6.000000;-0.258872;
6.000000;-0.249200;
6.000000;-0.239504;
6.000000;-0.229783;
6.000000;-0.220039;
6.000000;-0.210273;
6.000000;-0.200486;
6.000000;-0.190680;
6.000000;-0.180854;
6.000000;-0.171010;
6.000000;-0.161149;
6.000000;-0.151272;
6.000000;-0.141379;
6.000000;-0.131473;
6.000000;-0.121553;
6.000000;-0.111621;
6.000000;-0.101678;
6.000000;-0.091725;
6.000000;-0.081763;
6.000000;-0.071793;
6.000000;-0.061815;
6.000000;-0.051831;
6.000000;-0.041842;
6.000000;-0.031849;
6.000000;-0.021853;
6.000000;-0.011854;
6.000000;-0.001854;
6.000000;0.008145;
6.000000;0.018145;
6.000000;0.028142;
6.000000;0.038136;
6.000000;0.048127;
6.000000;0.058113;
6.000000;0.068093;
6.000000;0.078066;
6.000000;0.088031;
6.000000;0.097988;
6.000000;0.107935;
6.000000;0.117871;
6.000000;0.127795;
6.000000;0.137707;
6.000000;0.147604;
6.000000;0.157487;
6.000000;0.167354;
6.000000;0.177205;
6.000000;0.187037;
6.000000;0.196851;
6.000000;0.206646;
6.000000;0.216419;
6.000000;0.226171;
6.000000;0.235901;
6.000000;0.245607;
6.000000;0.255288;
6.000000;0.264944;
6.000000;0.274573;
6.000000;0.284175;
6.000000;0.293748;
6.000000;0.303292;
6.000000;0.312806;
6.000000;0.322288;
6.000000;0.331738;
6.000000;0.341155;
6.000000;0.350538;
6.000000;0.359886;
6.000000;0.369198;
6.000000;0.378473;
6.000000;0.387710;
6.000000;0.396908;
6.000000;0.406066;
6.000000;0.415184;
6.000000;0.424261;
6.000000;0.433295;
6.000000;0.442286;
6.000000;0.451232;
6.000000;0.460133;
6.000000;0.468989;
6.000000;0.477797;
6.000000;0.486558;
6.000000;0.495270;
6.000000;0.503932;
6.000000;0.512545;
6.000000;0.521105;
6.000000;0.529614;
6.000000;0.538070;
6.000000;0.546472;
6.000000;0.554819;
6.000000;0.563111;
6.000000;0.571346;
6.000000;0.579525;
6.000000;0.587645;
6.000000;0.595707;
6.000000;0.603709;
6.000000;0.611651;
6.000000;0.619531;
6.000000;0.627350;
6.000000;0.635106;
6.000000;0.642798;
6.000000;0.650426;
6.000000;0.657989;
6.000000;0.665487;
6.000000;0.672917;
6.000000;0.680281;
6.000000;0.687576;
6.000000;0.694803;
6.000000;0.701960;
6.000000;0.709047;
6.000000;0.716063;
6.000000;0.723007;
6.000000;0.729879;
6.000000;0.736679;
6.000000;0.743404;
6.000000;0.750055;
6.000000;0.756631;
6.000000;0.763132;
6.000000;0.769556;
6.000000;0.775903;
6.000000;0.782173;
6.000000;0.788364;
6.000000;0.794477;
6.000000;0.800510;
6.000000;0.806463;
6.000000;0.812335;
6.000000;0.818127;
6.000000;0.823836;
6.000000;0.829463;
6.000000;0.835007;
6.000000;0.840468;
6.000000;0.845844;
6.000000;0.851136;
6.000000;0.856343;
6.000000;0.861464;
6.000000;0.866499;
6.000000;0.871447;
6.000000;0.876309;
6.000000;0.881082;
6.000000;0.885768;
6.000000;0.890365;
6.000000;0.894873;
6.000000;0.899291;
6.000000;0.903619;
6.000000;0.907857;
6.000000;0.912005;
6.000000;0.916061;
6.000000;0.920025;
6.000000;0.923898;
6.000000;0.927678;
6.000000;0.931365;
6.000000;0.934960;
6.000000;0.938460;
6.000000;0.941867;
6.000000;0.945180;
6.000000;0.948398;
6.000000;0.951522;
6.000000;0.954550;
6.000000;0.957483;
6.000000;0.960320;
6.000000;0.963060;
6.000000;0.965705;
6.000000;0.968253;
6.000000;0.970704;
6.000000;0.973059;
6.000000;0.975316;
6.000000;0.977475;
6.000000;0.979536;
6.000000;0.981500;
6.000000;0.983366;
6.000000;0.985133;
6.000000;0.986802;
6.000000;0.988371;
6.000000;0.989843;
6.000000;0.991215;
6.000000;0.992488;
6.000000;0.993662;
6.000000;0.994736;
6.000000;0.995711;
6.000000;0.996586;
6.000000;0.997362;
6.000000;0.998038;
6.000000;0.998614;
6.000000;0.999091;
6.000000;0.999467;
6.000000;0.999743;
6.000000;0.999920;
6.000000;0.999996;
6.000000;0.999973;
6.000000;0.999849;
6.000000;0.999626;
6.000000;0.999303;
6.000000;0.998879;
6.000000;0.998356;
6.000000;0.997733;
6.000000;0.997010;
6.000000;0.996188;
6.000000;0.995265;
6.000000;0.994244;
6.000000;0.993122;
6.000000;0.991902;
6.000000;0.990582;
6.000000;0.989164;
6.000000;0.987646;
6.000000;0.986030;
6.000000;0.984315;
6.000000;0.982501;
6.000000;0.980590;
6.000000;0.978580;
6.000000;0.976472;
6.000000;0.974267;
6.000000;0.971965;
6.000000;0.969565;
6.000000;0.967068;
6.000000;0.964475;
6.000000;0.961785;
6.000000;0.958999;
6.000000;0.956116;
6.000000;0.953139;
6.000000;0.950066;
6.000000;0.946898;
6.000000;0.943635;
6.000000;0.940278;
6.000000;0.936827;
6.000000;0.933283;
6.000000;0.929645;
6.000000;0.925914;
6.000000;0.922090;
6.000000;0.918174;
6.000000;0.914167;
6.000000;0.910068;
6.000000;0.905878;
6.000000;0.901597;
6.000000;0.897226;
6.000000;0.892766;
6.000000;0.888216;
6.000000;0.883577;
6.000000;0.878850;
6.000000;0.874036;
6.000000;0.869133;
6.000000;0.864144;
6.000000;0.859069;
6.000000;0.853907;
6.000000;0.848660;
6.000000;0.843328;
6.000000;0.837912;
6.000000;0.832413;
6.000000;0.826829;
6.000000;0.821164;
6.000000;0.815416;
6.000000;0.809586;
6.000000;0.803676;
6.000000;0.797685;
6.000000;0.791615;
6.000000;0.785465;
6.000000;0.779237;
6.000000;0.772931;
6.000000;0.766547;
6.000000;0.760087;
6.000000;0.753551;
6.000000;0.746940;
6.000000;0.740253;
6.000000;0.733493;
6.000000;0.726660;
6.000000;0.719754;
6.000000;0.712775;
6.000000;0.705726;
6.000000;0.698606;
6.000000;0.691416;
6.000000;0.684157;
6.000000;0.676830;
6.000000;0.669434;
6.000000;0.661972;
6.000000;0.654444;
6.000000;0.646850;
6.000000;0.639192;
6.000000;0.631470;
6.000000;0.623684;
6.000000;0.615836;
6.000000;0.607927;
6.000000;0.599957;
6.000000;0.591927;
6.000000;0.583837;
6.000000;0.575690;
6.000000;0.567484;
6.000000;0.559222;
6.000000;0.550904;
6.000000;0.542531;
6.000000;0.534104;
6.000000;0.525623;
6.000000;0.517090;
6.000000;0.508505;
6.000000;0.499869;
6.000000;0.491183;
6.000000;0.482448;
6.000000;0.473665;
6.000000;0.464834;
6.000000;0.455957;
6.000000;0.447034;
6.000000;0.438067;
6.000000;0.429056;
6.000000;0.420002;
6.000000;0.410906;
6.000000;0.401768;
6.000000;0.392591;
6.000000;0.383374;
6.000000;0.374120;
6.000000;0.364827;
6.000000;0.355498;
6.000000;0.346134;
6.000000;0.336735;
6.000000;0.327302;
6.000000;0.317837;
6.000000;0.308340;
6.000000;0.298812;
6.000000;0.289254;
6.000000;0.279667;
6.000000;0.270052;
6.000000;0.260410;
6.000000;0.250743;
6.000000;0.241050;
6.000000;0.231333;
6.000000;0.221592;
6.000000;0.211830;
6.000000;0.202047;
6.000000;0.192243;
6.000000;0.182420;
6.000000;0.172579;
6.000000;0.162720;
6.000000;0.152846;
6.000000;0.142956;
6.000000;0.133051;
6.000000;0.123134;
6.000000;0.113204;
6.000000;0.103263;
6.000000;0.093311;
6.000000;0.083350;
6.000000;0.073381;
6.000000;0.063405;
6.000000;0.053422;
6.000000;0.043434;
6.000000;0.033441;
6.000000;0.023445;
6.000000;0.013447;
6.000000;0.003447;
6.000000;-0.006553;
6.000000;-0.016552;
6.000000;-0.026550;
6.000000;-0.036545;
6.000000;-0.046536;
6.000000;-0.056523;
6.000000;-0.066504;
6.000000;-0.076478;
6.000000;-0.086445;
6.000000;-0.096403;
6.000000;-0.106351;
6.000000;-0.116289;
6.000000;-0.126215;
6.000000;-0.136129;
6.000000;-0.146029;
6.000000;-0.155914;
6.000000;-0.165784;
6.000000;-0.175637;
6.000000;-0.185473;
6.000000;-0.195290;
6.000000;-0.205087;
6.000000;-0.214864;
6.000000;-0.224620;
6.000000;-0.234353;
6.000000;-0.244062;
6.000000;-0.253748;
6.000000;-0.263408;
6.000000;-0.273041;
6.000000;-0.282647;
6.000000;-0.292225;
6.000000;-0.301774;
6.000000;-0.311292;
6.000000;-0.320780;
6.000000;-0.330235;
6.000000;-0.339658;
6.000000;-0.349046;
6.000000;-0.358399;
6.000000;-0.367717;
6.000000;-0.376998;
6.000000;-0.386241;
6.000000;-0.395445;
6.000000;-0.404610;
6.000000;-0.413735;
6.000000;-0.422818;
6.000000;-0.431859;
6.000000;-0.440857;
6.000000;-0.449810;
6.000000;-0.458719;
6.000000;-0.467582;
6.000000;-0.476397;
6.000000;-0.485166;
6.000000;-0.493886;
6.000000;-0.502556;
6.000000;-0.511176;
6.000000;-0.519745;
6.000000;-0.528262;
6.000000;-0.536727;
6.000000;-0.545137;
6.000000;-0.553493;
6.000000;-0.561794;
6.000000;-0.570039;
6.000000;-0.578226;
6.000000;-0.586356;
6.000000;-0.594427;
6.000000;-0.602439;
6.000000;-0.610390;
6.000000;-0.618280;
6.000000;-0.626109;
6.000000;-0.633875;
6.000000;-0.641577;
6.000000;-0.649216;
6.000000;-0.656789;
6.000000;-0.664297;
6.000000;-0.671738;
6.000000;-0.679112;
6.000000;-0.686419;
6.000000;-0.693656;
6.000000;-0.700825;
6.000000;-0.707923;
6.000000;-0.714950;
6.000000;-0.721906;
6.000000;-0.728790;
6.000000;-0.735601;
6.000000;-0.742338;
6.000000;-0.749001;
6.000000;-0.755589;
6.000000;-0.762102;
6.000000;-0.768538;
6.000000;-0.774897;
6.000000;-0.781179;
6.000000;-0.787383;
6.000000;-0.793509;
6.000000;-0.799554;
6.000000;-0.805520;
6.000000;-0.811405;
6.000000;-0.817210;
6.000000;-0.822932;
6.000000;-0.828572;
6.000000;-0.834130;
6.000000;-0.839603;
6.000000;-0.844993;
6.000000;-0.850299;
6.000000;-0.855519;
6.000000;-0.860654;
6.000000;-0.865703;
6.000000;-0.870665;
6.000000;-0.875540;
6.000000;-0.880328;
6.000000;-0.885027;
6.000000;-0.889638;
6.000000;-0.894161;
6.000000;-0.898593;
6.000000;-0.902936;
6.000000;-0.907189;
6.000000;-0.911350;
6.000000;-0.915421;
6.000000;-0.919400;
6.000000;-0.923287;
6.000000;-0.927082;
6.000000;-0.930784;
6.000000;-0.934394;
6.000000;-0.937909;
6.000000;-0.941331;
6.000000;-0.944659;
6.000000;-0.947892;
6.000000;-0.951030;
6.000000;-0.954074;
6.000000;-0.957022;
6.000000;-0.959874;
6.000000;-0.962630;
6.000000;-0.965290;
6.000000;-0.967854;
6.000000;-0.970321;
6.000000;-0.972690;
6.000000;-0.974963;
6.000000;-0.977138;
6.000000;-0.979215;
6.000000;-0.981194;
6.000000;-0.983075;
6.000000;-0.984858;
6.000000;-0.986542;
6.000000;-0.988128;
6.000000;-0.989615;
6.000000;-0.991003;
6.000000;-0.992292;
6.000000;-0.993481;
6.000000;-0.994572;
6.000000;-0.995562;
6.000000;-0.996454;
6.000000;-0.997245;
6.000000;-0.997937;
6.000000;-0.998529;
6.000000;-0.999021;
6.000000;-0.999414;
6.000000;-0.999706;
6.000000;-0.999899;
6.000000;-0.999991;
6.000000;-0.999983;
6.000000;-0.999876;
6.000000;-0.999668;
6.000000;-0.999361;
6.000000;-0.998953;
6.000000;-0.998446;
6.000000;-0.997839;
6.000000;-0.997132;
6.000000;-0.996325;
6.000000;-0.995419;
6.000000;-0.994413;
6.000000;-0.993308;
6.000000;-0.992103;
6.000000;-0.990799;
6.000000;-0.989396;
6.000000;-0.987894;
6.000000;-0.986294;
6.000000;-0.984595;
6.000000;-0.982797;
6.000000;-0.980901;
6.000000;-0.978907;
6.000000;-0.976815;
6.000000;-0.974625;
6.000000;-0.972338;
6.000000;-0.969954;
6.000000;-0.967472;
6.000000;-0.964894;
6.000000;-0.962220;
6.000000;-0.959449;
6.000000;-0.956582;
6.000000;-0.953620;
6.000000;-0.950562;
6.000000;-0.947409;
6.000000;-0.944161;
6.000000;-0.940819;
6.000000;-0.937383;
6.000000;-0.933854;
6.000000;-0.930230;
6.000000;-0.926514;
6.000000;-0.922705;
6.000000;-0.918804;
6.000000;-0.914811;
6.000000;-0.910727;
6.000000;-0.906551;
6.000000;-0.902285;
6.000000;-0.897928;
6.000000;-0.893482;
6.000000;-0.888947;
6.000000;-0.884322;
6.000000;-0.879609;
6.000000;-0.874808;
6.000000;-0.869920;
6.000000;-0.864945;
6.000000;-0.859883;
6.000000;-0.854735;
6.000000;-0.849502;
6.000000;-0.844183;
6.000000;-0.838781;
6.000000;-0.833294;
6.000000;-0.827724;
6.000000;-0.822072;
6.000000;-0.816337;
6.000000;-0.810520;
6.000000;-0.804623;
6.000000;-0.798645;
6.000000;-0.792587;
6.000000;-0.786450;
6.000000;-0.780234;
6.000000;-0.773940;
6.000000;-0.767569;
6.000000;-0.761121;
6.000000;-0.754597;
6.000000;-0.747998;
6.000000;-0.741323;
6.000000;-0.734575;
6.000000;-0.727753;
6.000000;-0.720858;
6.000000;-0.713892;
6.000000;-0.706853;
6.000000;-0.699745;
6.000000;-0.692566;
6.000000;-0.685318;
6.000000;-0.678001;
6.000000;-0.670617;
6.000000;-0.663165;
6.000000;-0.655648;
6.000000;-0.648064;
6.000000;-0.640416;
6.000000;-0.632704;
6.000000;-0.624928;
6.000000;-0.617091;
6.000000;-0.609191;
6.000000;-0.601230;
6.000000;-0.593210;
6.000000;-0.585130;
6.000000;-0.576991;
6.000000;-0.568795;
6.000000;-0.560542;
6.000000;-0.552233;
6.000000;-0.543868;
6.000000;-0.535450;
6.000000;-0.526977;
6.000000;-0.518452;
6.000000;-0.509875;
6.000000;-0.501248;
6.000000;-0.492570;
6.000000;-0.483842;
6.000000;-0.475067;
6.000000;-0.466244;
6.000000;-0.457374;
6.000000;-0.448458;
6.000000;-0.439498;
6.000000;-0.430494;
6.000000;-0.421447;
6.000000;-0.412357;
6.000000;-0.403226;
6.000000;-0.394055;
6.000000;-0.384845;
6.000000;-0.375596;
6.000000;-0.366310;
6.000000;-0.356987;
6.000000;-0.347628;
6.000000;-0.338234;
6.000000;-0.328807;
6.000000;-0.319347;
6.000000;-0.309854;
6.000000;-0.300331;
6.000000;-0.290778;
6.000000;-0.281196;
6.000000;-0.271585;
6.000000;-0.261948;
6.000000;-0.252284;
6.000000;-0.242595;
6.000000;-0.232882;
6.000000;-0.223145;
6.000000;-0.213386;
6.000000;-0.203606;
6.000000;-0.193806;
6.000000;-0.183986;
6.000000;-0.174147;
6.000000;-0.164292;
6.000000;-0.154420;
6.000000;-0.144532;
6.000000;-0.134630;
6.000000;-0.124714;
6.000000;-0.114786;
6.000000;-0.104847;
6.000000;-0.094897;
6.000000;-0.084937;
6.000000;-0.074970;
6.000000;-0.064994;
6.000000;-0.055012;
6.000000;-0.045025;
6.000000;-0.035033;
6.000000;-0.025037;
6.000000;-0.015039;
6.000000;-0.005040;
6.000000;0.004960;
6.000000;0.014960;
6.000000;0.024957;
6.000000;0.034953;
6.000000;0.044945;
6.000000;0.054932;
6.000000;0.064914;
6.000000;0.074890;
6.000000;0.084858;
6.000000;0.094817;
6.000000;0.104767;
6.000000;0.114707;
6.000000;0.124635;
6.000000;0.134551;
6.000000;0.144453;
6.000000;0.154341;
6.000000;0.164213;
6.000000;0.174069;
6.000000;0.183907;
6.000000;0.193727;
6.000000;0.203528;
6.000000;0.213308;
6.000000;0.223067;
6.000000;0.232804;
6.000000;0.242518;
6.000000;0.252207;
6.000000;0.261871;
6.000000;0.271509;
6.000000;0.281119;
6.000000;0.290702;
6.000000;0.300255;
6.000000;0.309779;
6.000000;0.319271;
6.000000;0.328731;
6.000000;0.338159;
6.000000;0.347553;
6.000000;0.356912;
6.000000;0.366235;
6.000000;0.375522;
6.000000;0.384771;
6.000000;0.393982;
6.000000;0.403153;
6.000000;0.412284;
6.000000;0.421374;
6.000000;0.430422;
6.000000;0.439426;
6.000000;0.448387;
6.000000;0.457303;
6.000000;0.466173;
6.000000;0.474997;
6.000000;0.483772;
6.000000;0.492500;
6.000000;0.501178;
6.000000;0.509807;
6.000000;0.518384;
6.000000;0.526909;
6.000000;0.535382;
6.000000;0.543801;
6.000000;0.552166;
6.000000;0.560476;
6.000000;0.568729;
6.000000;0.576926;
6.000000;0.585065;
6.000000;0.593145;
6.000000;0.601167;
6.000000;0.609128;
6.000000;0.617028;
6.000000;0.624866;
6.000000;0.632642;
6.000000;0.640355;
6.000000;0.648003;
6.000000;0.655587;
6.000000;0.663106;
6.000000;0.670557;
6.000000;0.677942;
6.000000;0.685260;
6.000000;0.692508;
6.000000;0.699688;
6.000000;0.706797;
6.000000;0.713836;
6.000000;0.720803;
6.000000;0.727698;
6.000000;0.734521;
6.000000;0.741270;
6.000000;0.747945;
6.000000;0.754545;
6.000000;0.761069;
6.000000;0.767518;
7.000000;0.773890;
7.000000;0.780184;
7.000000;0.786400;
7.000000;0.792538;
7.000000;0.798597;
7.000000;0.804575;
7.000000;0.810474;
7.000000;0.816291;
7.000000;0.822026;
7.000000;0.827679;
7.000000;0.833250;
7.000000;0.838737;
7.000000;0.844141;
7.000000;0.849459;
7.000000;0.854693;
7.000000;0.859842;
7.000000;0.864904;
7.000000;0.869880;
7.000000;0.874770;
7.000000;0.879571;
7.000000;0.884285;
7.000000;0.888910;
7.000000;0.893446;
7.000000;0.897893;
7.000000;0.902250;
7.000000;0.906517;
7.000000;0.910694;
7.000000;0.914779;
7.000000;0.918773;
7.000000;0.922674;
7.000000;0.926484;
7.000000;0.930201;
7.000000;0.933825;
7.000000;0.937355;
7.000000;0.940792;
7.000000;0.944135;
7.000000;0.947383;
7.000000;0.950537;
7.000000;0.953596;
7.000000;0.956559;
7.000000;0.959426;
7.000000;0.962198;
7.000000;0.964873;
7.000000;0.967452;
7.000000;0.969934;
7.000000;0.972319;
7.000000;0.974607;
7.000000;0.976798;
7.000000;0.978890;
7.000000;0.980885;
7.000000;0.982782;
7.000000;0.984581;
7.000000;0.986281;
7.000000;0.987882;
7.000000;0.989385;
7.000000;0.990788;
7.000000;0.992093;
7.000000;0.993298;
7.000000;0.994405;
7.000000;0.995411;
7.000000;0.996318;
7.000000;0.997126;
7.000000;0.997834;
7.000000;0.998442;
7.000000;0.998950;
7.000000;0.999358;
7.000000;0.999666;
7.000000;0.999875;
7.000000;0.999983;
7.000000;0.999991;
7.000000;0.999900;
7.000000;0.999708;
7.000000;0.999416;
7.000000;0.999025;
7.000000;0.998533;
7.000000;0.997942;
7.000000;0.997251;
7.000000;0.996460;
7.000000;0.995570;
7.000000;0.994580;
7.000000;0.993490;
7.000000;0.992302;
7.000000;0.991014;
7.000000;0.989626;
7.000000;0.988140;
7.000000;0.986555;
7.000000;0.984872;
7.000000;0.983090;
7.000000;0.981209;
7.000000;0.979231;
7.000000;0.977154;
7.000000;0.974980;
7.000000;0.972709;
7.000000;0.970340;
7.000000;0.967874;
7.000000;0.965311;
7.000000;0.962652;
7.000000;0.959896;
7.000000;0.957045;
7.000000;0.954098;
7.000000;0.951055;
7.000000;0.947917;
7.000000;0.944685;
7.000000;0.941358;
7.000000;0.937937;
7.000000;0.934422;
7.000000;0.930814;
7.000000;0.927112;
7.000000;0.923318;
7.000000;0.919432;
7.000000;0.915453;
7.000000;0.911383;
7.000000;0.907222;
7.000000;0.902970;
7.000000;0.898628;
7.000000;0.894196;
7.000000;0.889675;
7.000000;0.885065;
7.000000;0.880366;
7.000000;0.875579;
7.000000;0.870704;
7.000000;0.865743;
7.000000;0.860695;
7.000000;0.855561;
7.000000;0.850341;
7.000000;0.845036;
7.000000;0.839647;
7.000000;0.834174;
7.000000;0.828617;
7.000000;0.822977;
7.000000;0.817256;
7.000000;0.811452;
7.000000;0.805568;
7.000000;0.799602;
7.000000;0.793557;
7.000000;0.787433;
7.000000;0.781229;
7.000000;0.774948;
7.000000;0.768589;
7.000000;0.762153;
7.000000;0.755641;
7.000000;0.749054;
7.000000;0.742391;
7.000000;0.735655;
7.000000;0.728844;
7.000000;0.721961;
7.000000;0.715006;
7.000000;0.707979;
7.000000;0.700882;
7.000000;0.693714;
7.000000;0.686477;
7.000000;0.679171;
7.000000;0.671797;
7.000000;0.664357;
7.000000;0.656849;
7.000000;0.649276;
7.000000;0.641639;
7.000000;0.633937;
7.000000;0.626171;
7.000000;0.618343;
7.000000;0.610453;
7.000000;0.602502;
7.000000;0.594491;
7.000000;0.586420;
7.000000;0.578291;
7.000000;0.570104;
7.000000;0.561860;
7.000000;0.553560;
7.000000;0.545204;
7.000000;0.536794;
7.000000;0.528330;
7.000000;0.519814;
7.000000;0.511245;
7.000000;0.502625;
7.000000;0.493955;
7.000000;0.485236;
7.000000;0.476468;
7.000000;0.467652;
7.000000;0.458790;
7.000000;0.449881;
7.000000;0.440928;
7.000000;0.431931;
7.000000;0.422890;
7.000000;0.413808;
7.000000;0.404683;
7.000000;0.395519;
7.000000;0.386315;
7.000000;0.377072;
7.000000;0.367791;
7.000000;0.358474;
7.000000;0.349121;
7.000000;0.339733;
7.000000;0.330311;
7.000000;0.320856;
7.000000;0.311368;
7.000000;0.301850;
7.000000;0.292302;
7.000000;0.282724;
7.000000;0.273118;
7.000000;0.263485;
7.000000;0.253825;
7.000000;0.244140;
7.000000;0.234430;
7.000000;0.224698;
7.000000;0.214942;
7.000000;0.205165;
7.000000;0.195368;
7.000000;0.185551;
7.000000;0.175716;
7.000000;0.165863;
7.000000;0.155993;
7.000000;0.146108;
7.000000;0.136208;
7.000000;0.126294;
7.000000;0.116368;
7.000000;0.106431;
7.000000;0.096482;
7.000000;0.086524;
7.000000;0.076558;
7.000000;0.066583;
7.000000;0.056602;
7.000000;0.046616;
7.000000;0.036624;
7.000000;0.026629;
7.000000;0.016632;
7.000000;0.006633;
7.000000;-0.003367;
7.000000;-0.013367;
7.000000;-0.023365;
7.000000;-0.033361;
7.000000;-0.043354;
7.000000;-0.053342;
7.000000;-0.063325;
7.000000;-0.073302;
7.000000;-0.083271;
7.000000;-0.093232;
7.000000;-0.103183;
7.000000;-0.113125;
7.000000;-0.123055;
7.000000;-0.132972;
7.000000;-0.142877;
7.000000;-0.152767;
7.000000;-0.162642;
7.000000;-0.172500;
7.000000;-0.182342;
7.000000;-0.192165;
7.000000;-0.201968;
7.000000;-0.211752;
7.000000;-0.221515;
7.000000;-0.231255;
7.000000;-0.240972;
7.000000;-0.250665;
7.000000;-0.260333;
7.000000;-0.269975;
7.000000;-0.279590;
7.000000;-0.289177;
7.000000;-0.298735;
7.000000;-0.308264;
7.000000;-0.317761;
7.000000;-0.327227;
7.000000;-0.336660;
7.000000;-0.346059;
7.000000;-0.355424;
7.000000;-0.364753;
7.000000;-0.374045;
7.000000;-0.383301;
7.000000;-0.392518;
7.000000;-0.401695;
7.000000;-0.410833;
7.000000;-0.419929;
7.000000;-0.428984;
7.000000;-0.437995;
7.000000;-0.446963;
7.000000;-0.455886;
7.000000;-0.464763;
7.000000;-0.473594;
7.000000;-0.482378;
7.000000;-0.491113;
7.000000;-0.499800;
7.000000;-0.508436;
7.000000;-0.517021;
7.000000;-0.525555;
7.000000;-0.534036;
7.000000;-0.542464;
