Time (s);Channel 0;Sampling Rate
4.443.359;0.506334;
4.445.313;0.324921;
4.447.266;0.130554;
4.449.219;-0.069017;
4.451.172;-0.265837;
4.453.125;-0.452059;
4.455.078;-0.620258;
4.457.031;-0.763730;
4.458.984;-0.876755;
4.460.938;-0.954826;
4.462.891;-0.994831;
4.464.844;-0.995175;
4.466.797;-0.955845;
4.468.750;-0.878408;
4.470.703;-0.765952;
4.472.656;-0.622960;
4.474.609;-0.455132;
4.476.563;-0.269160;
4.478.516;-0.072457;
4.480.469;0.127134;
4.482.422;0.321657;
4.484.375;0.503357;
4.486.328;0.664989;
4.488.281;0.800111;
4.490.234;0.903334;
4.492.188;0.970544;
4.494.141;0.999062;
4.496.094;0.987750;
4.498.047;0.937060;
4.500.000;0.849012;
4.501.953;0.727117;
4.503.906;0.576234;
4.505.859;0.402378;
4.507.813;0.212481;
4.509.766;0.014113;
4.511.719;-0.184818;
4.513.672;-0.376381;
4.515.625;-0.552939;
4.517.578;-0.707452;
4.519.531;-0.833762;
4.521.484;-0.926832;
4.523.438;-0.982953;
4.525.391;-0.999886;
4.527.344;-0.976957;
4.529.297;-0.915080;
4.531.250;-0.816721;
4.533.203;-0.685803;
4.535.156;-0.527543;
4.537.109;-0.348252;
4.539.063;-0.155077;
4.541.016;0.044280;
4.542.969;0.241872;
4.544.922;0.429821;
4.546.875;0.600634;
4.548.828;0.747502;
4.550.781;0.864570;
4.552.734;0.947170;
4.554.688;0.992009;
4.556.641;0.997300;
4.558.594;0.962832;
4.560.547;0.889979;
4.562.500;0.781645;
4.564.453;0.642149;
4.566.406;0.477053;
4.568.359;0.292938;
4.570.313;0.097145;
4.572.266;-0.102521;
4.574.219;-0.298100;
4.576.172;-0.481795;
4.578.125;-0.646282;
4.580.078;-0.785003;
4.582.031;-0.892430;
4.583.984;-0.964277;
4.585.938;-0.997682;
4.587.891;-0.991313;
4.589.844;-0.945423;
4.591.797;-0.861842;
4.593.750;-0.743902;
4.595.703;-0.596306;
4.597.656;-0.424936;
4.599.609;-0.236625;
4.601.563;-0.038881;
4.603.516;0.160413;
4.605.469;0.353312;
4.607.422;0.532125;
4.609.375;0.689725;
4.611.328;0.819827;
4.613.281;0.917245;
4.615.234;0.978096;
4.617.188;0.999953;
4.619.141;0.981945;
4.621.094;0.924790;
4.623.047;0.830767;
4.625.000;0.703623;
4.626.953;0.548428;
4.628.906;0.371370;
4.630.859;0.179505;
4.632.813;-0.019515;
4.634.766;-0.217758;
4.636.719;-0.407319;
4.638.672;-0.580642;
4.640.625;-0.730816;
4.642.578;-0.851855;
4.644.531;-0.938933;
4.646.484;-0.988579;
4.648.438;-0.998813;
4.650.391;-0.969228;
4.652.344;-0.901003;
4.654.297;-0.796858;
4.656.250;-0.660944;
4.658.203;-0.498681;
4.660.156;-0.316537;
4.662.109;-0.121773;
4.664.063;0.077845;
4.666.016;0.274360;
4.667.969;0.459937;
4.669.922;0.627177;
4.671.875;0.769414;
4.673.828;0.880977;
4.675.781;0.957419;
4.677.734;0.995690;
4.679.688;0.994267;
4.681.641;0.953206;
4.683.594;0.874143;
4.685.547;0.760231;
4.687.500;0.616011;
4.689.453;0.447233;
4.691.406;0.260624;
4.693.359;0.063626;
4.695.313;-0.135909;
4.697.266;-0.330026;
4.699.219;-0.510986;
4.701.172;-0.671574;
4.703.125;-0.805389;
4.705.078;-0.907095;
4.707.031;-0.972639;
4.708.984;-0.999406;
4.710.938;-0.986330;
4.712.891;-0.933933;
4.714.844;-0.844302;
4.716.797;-0.721012;
4.718.750;-0.568977;
4.720.703;-0.394259;
4.722.656;-0.203823;
4.724.609;-0.005261;
4.726.563;0.193510;
4.728.516;0.384567;
4.730.469;0.560292;
4.732.422;0.713681;
4.734.375;0.838617;
4.736.328;0.930120;
4.738.281;0.984542;
4.740.234;0.999713;
4.742.188;0.975030;
4.744.141;0.911474;
4.746.094;0.811582;
4.748.047;0.679334;
4.750.000;0.520003;
4.751.953;0.339941;
4.753.906;0.146327;
4.755.859;-0.053121;
4.757.813;-0.250451;
4.759.766;-0.437796;
4.761.719;-0.607688;
4.763.672;-0.753353;
4.765.625;-0.868984;
4.767.578;-0.949972;
4.769.531;-0.993087;
4.771.484;-0.996611;
4.773.438;-0.960403;
4.775.391;-0.885907;
4.777.344;-0.776093;
4.779.297;-0.635338;
4.781.250;-0.469255;
4.783.203;-0.284463;
4.785.156;-0.088331;
4.787.109;0.111322;
4.789.063;0.306538;
4.791.016;0.489532;
4.792.969;0.653011;
4.794.922;0.790456;
4.796.875;0.896388;
4.798.828;0.966584;
4.800.781;0.998246;
4.802.734;0.990110;
4.804.688;0.942502;
4.806.641;0.857319;
4.808.594;0.737958;
4.810.547;0.589176;
4.812.500;0.416907;
4.814.453;0.228016;
4.816.406;0.030035;
4.818.359;-0.169144;
4.820.313;-0.361579;
4.822.266;-0.539599;
4.824.219;-0.696107;
4.826.172;-0.824864;
4.828.125;-0.920735;
4.830.078;-0.979900;
4.832.031;-1.000.000;
4.833.984;-0.980232;
4.835.938;-0.921386;
4.837.891;-0.825807;
4.839.844;-0.697306;
4.841.797;-0.541005;
4.843.750;-0.363136;
4.845.703;-0.170790;
4.847.656;0.028364;
4.849.609;0.226388;
4.851.563;0.415387;
4.853.516;0.587825;
4.855.469;0.736829;
4.857.422;0.856458;
4.859.375;0.941942;
4.861.328;0.989874;
4.863.281;0.998343;
4.865.234;0.967011;
4.867.188;0.897128;
4.869.141;0.791479;
4.871.094;0.654276;
4.873.047;0.490989;
4.875.000;0.308128;
4.876.953;0.112983;
4.878.906;-0.086667;
4.880.859;-0.282861;
4.882.813;-0.467778;
4.884.766;-0.634047;
4.886.719;-0.775038;
4.888.672;-0.885131;
4.890.625;-0.959936;
4.892.578;-0.996472;
4.894.531;-0.993282;
4.896.484;-0.950493;
4.898.438;-0.869810;
4.900.391;-0.754451;
4.902.344;-0.609014;
4.904.297;-0.439298;
4.906.250;-0.252068;
4.908.203;-0.054790;
4.910.156;0.144673;
4.912.109;0.338369;
4.914.063;0.518574;
4.916.016;0.678106;
4.917.969;0.810604;
4.919.922;0.910786;
4.921.875;0.974657;
4.923.828;0.999672;
4.925.781;0.984833;
4.927.734;0.930732;
4.929.688;0.839526;
4.931.641;0.714850;
4.933.594;0.561676;
4.935.547;0.386109;
4.937.500;0.195149;
4.939.453;-0.003590;
4.941.406;-0.202187;
4.943.359;-0.392723;
4.945.313;-0.567602;
4.947.266;-0.719853;
4.949.219;-0.843405;
4.951.172;-0.933334;
4.953.125;-0.986054;
4.955.078;-0.999462;
4.957.031;-0.973026;
4.958.984;-0.907797;
4.960.938;-0.806378;
4.962.891;-0.672811;
4.964.844;-0.512422;
4.966.797;-0.331603;
4.968.750;-0.137565;
4.970.703;0.061958;
4.972.656;0.259011;
4.974.609;0.445737;
4.976.563;0.614694;
4.978.516;0.759144;
4.980.469;0.873330;
4.982.422;0.952699;
4.984.375;0.994087;
4.986.328;0.995844;
4.988.281;0.957900;
4.990.234;0.881767;
4.992.188;0.770481;
4.994.141;0.628478;
4.996.094;0.461420;
4.998.047;0.275966;
5.000.000;0.079511;
5.001.953;-0.120114;
5.003.906;-0.314951;
5.005.859;-0.497232;
5.007.813;-0.659689;
5.009.766;-0.795847;
5.011.719;-0.900277;
5.013.672;-0.968816;
5.015.625;-0.998731;
5.017.578;-0.988829;
5.019.531;-0.939507;
5.021.484;-0.852729;
5.023.438;-0.731955;
5.025.391;-0.582001;
5.027.344;-0.408844;
5.029.297;-0.219388;
5.031.250;-0.021186;
5.033.203;0.177861;
5.035.156;0.369817;
5.037.109;0.547030;
5.039.063;0.702435;
5.041.016;0.829835;
5.042.969;0.924153;
5.044.922;0.981628;
5.046.875;0.999968;
5.048.828;0.978443;
5.050.781;0.917910;
5.052.734;0.820783;
5.054.688;0.690934;
5.056.641;0.533540;
5.058.594;0.354875;
5.060.547;0.162062;
5.062.500;-0.037211;
5.064.453;-0.235001;
5.066.406;-0.423423;
5.068.359;-0.594963;
5.070.313;-0.742785;
5.072.266;-0.860994;
5.074.219;-0.944877;
5.076.172;-0.991092;
5.078.125;-0.997795;
5.080.078;-0.964719;
5.082.031;-0.893182;
5.083.984;-0.786038;
5.085.938;-0.647556;
5.087.891;-0.483258;
5.089.844;-0.299695;
5.091.797;-0.104183;
5.093.750;0.095482;
5.095.703;0.291340;
5.097.656;0.475584;
5.099.609;0.640867;
5.101.563;0.780601;
5.103.516;0.889215;
5.105.469;0.962379;
5.107.422;0.997176;
5.109.375;0.992219;
5.111.328;0.947705;
5.113.281;0.865409;
5.115.234;0.748612;
5.117.188;0.601970;
5.119.141;0.431329;
5.121.094;0.243493;
5.123.047;0.045949;
5.125.000;-0.153426;
5.126.953;-0.346685;
5.128.906;-0.526123;
5.130.859;-0.684585;
5.132.813;-0.815756;
5.134.766;-0.914405;
5.136.719;-0.976599;
5.138.672;-0.999860;
5.140.625;-0.983259;
5.142.578;-0.927459;
5.144.531;-0.834684;
5.146.484;-0.708632;
5.148.438;-0.554330;
5.150.391;-0.377929;
5.152.344;-0.186460;
5.154.297;0.012442;
5.156.250;0.210848;
5.158.203;0.400848;
5.160.156;0.574867;
5.162.109;0.725969;
5.164.063;0.848128;
5.166.016;0.936475;
5.167.969;0.987488;
5.169.922;0.999133;
5.171.875;0.970945;
5.173.828;0.904049;
5.175.781;0.801112;
5.177.734;0.666236;
5.179.688;0.504800;
5.181.641;0.323239;
5.183.594;0.128792;
5.185.547;-0.070790;
5.187.500;-0.267550;
5.189.453;-0.453643;
5.191.406;-0.621652;
5.193.359;-0.764876;
5.195.313;-0.877608;
5.197.266;-0.955352;
5.199.219;-0.995009;
5.201.172;-0.994999;
5.203.125;-0.955321;
5.205.078;-0.877557;
5.207.031;-0.764808;
5.208.984;-0.621568;
5.210.938;-0.453549;
5.212.891;-0.267448;
5.214.844;-0.070684;
5.216.797;0.128897;
5.218.750;0.323340;
5.220.703;0.504892;
5.222.656;0.666316;
5.224.609;0.801175;
5.226.563;0.904095;
5.228.516;0.970971;
5.230.469;0.999137;
5.232.422;0.987471;
5.234.375;0.936438;
5.236.328;0.848072;
5.238.281;0.725896;
5.240.234;0.574780;
5.242.188;0.400750;
5.244.141;0.210744;
5.246.094;0.012335;
5.248.047;-0.186565;
5.250.000;-0.378027;
5.251.953;-0.554419;
5.253.906;-0.708707;
5.255.859;-0.834742;
5.257.813;-0.927498;
5.259.766;-0.983278;
5.261.719;-0.999858;
5.263.672;-0.976576;
5.265.625;-0.914362;
5.267.578;-0.815694;
5.269.531;-0.684508;
5.271.484;-0.526032;
5.273.438;-0.346585;
5.275.391;-0.153321;
5.277.344;0.046055;
5.279.297;0.243596;
5.281.250;0.431425;
5.283.203;0.602054;
5.285.156;0.748682;
5.287.109;0.865462;
5.289.063;0.947739;
5.291.016;0.992232;
5.292.969;0.997168;
5.294.922;0.962350;
5.296.875;0.889167;
5.298.828;0.780535;
5.300.781;0.640786;
5.302.734;0.475490;
5.304.688;0.291238;
5.306.641;0.095376;
5.308.594;-0.104289;
5.310.547;-0.299796;
5.312.500;-0.483351;
5.314.453;-0.647637;
5.316.406;-0.786103;
5.318.359;-0.893230;
5.320.313;-0.964747;
5.322.266;-0.997802;
5.324.219;-0.991078;
5.326.172;-0.944843;
5.328.125;-0.860940;
5.330.078;-0.742713;
5.332.031;-0.594878;
5.333.984;-0.423326;
5.335.938;-0.234898;
5.337.891;-0.037105;
5.339.844;0.162167;
5.341.797;0.354974;
5.343.750;0.533630;
5.345.703;0.691011;
5.347.656;0.820844;
5.349.609;0.917952;
5.351.563;0.978464;
5.353.516;0.999969;
5.355.469;0.981607;
5.357.422;0.924112;
5.359.375;0.829776;
5.361.328;0.702359;
5.363.281;0.546941;
5.365.234;0.369719;
5.367.188;0.177757;
5.369.141;-0.021292;
5.371.094;-0.219492;
5.373.047;-0.408941;
5.375.000;-0.582088;
5.376.953;-0.732028;
5.378.906;-0.852784;
5.380.859;-0.939543;
5.382.813;-0.988845;
5.384.766;-0.998725;
5.386.719;-0.968789;
5.388.672;-0.900231;
5.390.625;-0.795783;
5.392.578;-0.659609;
5.394.531;-0.497139;
5.396.484;-0.314850;
5.398.438;-0.120009;
5.400.391;0.079617;
5.402.344;0.276068;
5.404.297;0.461514;
5.406.250;0.628561;
5.408.203;0.770548;
5.410.156;0.881817;
5.412.109;0.957930;
5.414.063;0.995854;
5.416.016;0.994076;
5.417.969;0.952667;
5.419.922;0.873279;
5.421.875;0.759075;
5.423.828;0.614610;
5.425.781;0.445642;
5.427.734;0.258908;
5.429.688;0.061852;
5.431.641;-0.137670;
5.433.594;-0.331703;
5.435.547;-0.512513;
5.437.500;-0.672890;
5.439.453;-0.806441;
5.441.406;-0.907842;
5.443.359;-0.973050;
5.445.313;-0.999466;
5.447.266;-0.986036;
5.449.219;-0.933296;
5.451.172;-0.843348;
5.453.125;-0.719779;
5.455.078;-0.567515;
5.457.031;-0.392625;
5.458.984;-0.202083;
5.460.938;-0.003484;
5.462.891;0.195254;
5.464.844;0.386207;
5.466.797;0.561764;
5.468.750;0.714924;
5.470.703;0.839583;
5.472.656;0.930771;
5.474.609;0.984852;
5.476.563;0.999669;
5.478.516;0.974633;
5.480.469;0.910742;
5.482.422;0.810542;
5.484.375;0.678028;
5.486.328;0.518484;
5.488.281;0.338269;
5.490.234;0.144568;
5.492.188;-0.054896;
5.494.141;-0.252171;
5.496.094;-0.439393;
5.498.047;-0.609098;
5.500.000;-0.754521;
5.501.953;-0.869862;
5.503.906;-0.950526;
5.505.859;-0.993294;
5.507.813;-0.996463;
5.509.766;-0.959907;
5.511.719;-0.885082;
5.513.672;-0.774971;
5.515.625;-0.633965;
5.517.578;-0.467684;
5.519.531;-0.282759;
5.521.484;-0.086561;
5.523.438;0.113088;
5.525.391;0.308229;
5.527.344;0.491081;
5.529.297;0.654356;
5.531.250;0.791544;
5.533.203;0.897175;
5.535.156;0.967038;
5.537.109;0.998349;
5.539.063;0.989859;
5.541.016;0.941906;
5.542.969;0.856403;
5.544.922;0.736757;
5.546.875;0.587739;
5.548.828;0.415290;
5.550.781;0.226285;
5.552.734;0.028258;
5.554.688;-0.170895;
5.556.641;-0.363235;
5.558.594;-0.541095;
5.560.547;-0.697382;
5.562.500;-0.825867;
5.564.453;-0.921427;
5.566.406;-0.980253;
5.568.359;-1.000.000;
5.570.313;-0.979879;
5.572.266;-0.920694;
5.574.219;-0.824803;
5.576.172;-0.696031;
5.578.125;-0.539509;
5.580.078;-0.361480;
5.582.031;-0.169039;
5.583.984;0.030141;
5.585.938;0.228119;
5.587.891;0.417003;
5.589.844;0.589262;
5.591.797;0.738030;
5.593.750;0.857374;
5.595.703;0.942537;
5.597.656;0.990125;
5.599.609;0.998239;
5.601.563;0.966557;
5.603.516;0.896341;
5.605.469;0.790391;
5.607.422;0.652930;
5.609.375;0.489440;
5.611.328;0.306436;
5.613.281;0.111216;
5.615.234;-0.088437;
5.617.188;-0.284565;
5.619.141;-0.469349;
5.621.094;-0.635421;
5.623.047;-0.776160;
5.625.000;-0.885957;
5.626.953;-0.960433;
5.628.906;-0.996620;
5.630.859;-0.993075;
5.632.813;-0.949939;
5.634.766;-0.868932;
5.636.719;-0.753283;
5.638.672;-0.607603;
5.640.625;-0.437701;
5.642.578;-0.250348;
5.644.531;-0.053015;
5.646.484;0.146432;
5.648.438;0.340041;
5.650.391;0.520093;
5.652.344;0.679412;
5.654.297;0.811644;
5.656.250;0.911518;
5.658.203;0.975053;
5.660.156;0.999716;
5.662.109;0.984523;
5.664.063;0.930081;
5.666.016;0.838559;
5.667.969;0.713606;
5.669.922;0.560204;
5.671.875;0.384469;
5.673.828;0.193406;
5.675.781;-0.005368;
5.677.734;-0.203927;
5.679.688;-0.394357;
5.681.641;-0.569064;
5.683.594;-0.721085;
5.685.547;-0.844359;
5.687.500;-0.933971;
5.689.453;-0.986348;
5.691.406;-0.999402;
5.693.359;-0.972614;
5.695.313;-0.907051;
5.697.266;-0.805326;
5.699.219;-0.671495;
5.701.172;-0.510894;
5.703.125;-0.329926;
5.705.078;-0.135804;
5.707.031;0.063732;
5.708.984;0.260727;
5.710.938;0.447328;
5.712.891;0.616095;
5.714.844;0.760300;
5.716.797;0.874195;
5.718.750;0.953238;
5.720.703;0.994279;
5.722.656;0.995681;
5.724.609;0.957388;
5.726.563;0.880927;
5.728.516;0.769346;
5.730.469;0.627094;
5.732.422;0.459842;
5.734.375;0.274257;
5.736.328;0.077739;
5.738.281;-0.121879;
5.740.234;-0.316638;
5.742.188;-0.498773;
5.744.141;-0.661024;
5.746.094;-0.796922;
5.748.047;-0.901049;
5.750.000;-0.969254;
5.751.953;-0.998819;
5.753.906;-0.988563;
5.755.859;-0.938896;
5.757.813;-0.851799;
5.759.766;-0.730743;
5.761.719;-0.580555;
5.763.672;-0.407222;
5.765.625;-0.217654;
5.767.578;-0.019409;
5.769.531;0.179610;
5.771.484;0.371468;
5.773.438;0.548517;
5.775.391;0.703699;
5.777.344;0.830826;
5.779.297;0.924831;
5.781.250;0.981965;
5.783.203;0.999952;
5.785.156;0.978074;
5.787.109;0.917203;
5.789.063;0.819766;
5.791.016;0.689648;
5.792.969;0.532035;
5.794.922;0.353212;
5.796.875;0.160308;
5.798.828;-0.038987;
5.800.781;-0.236729;
5.802.734;-0.425032;
5.804.688;-0.596391;
5.806.641;-0.743973;
5.808.594;-0.861896;
5.810.547;-0.945458;
5.812.500;-0.991327;
5.814.453;-0.997675;
5.816.406;-0.964249;
5.818.359;-0.892382;
5.820.313;-0.784938;
5.822.266;-0.646201;
5.824.219;-0.481701;
5.826.172;-0.297999;
5.828.125;-0.102415;
5.830.078;0.097251;
5.832.031;0.293040;
5.833.984;0.477146;
5.835.938;0.642231;
5.837.891;0.781711;
5.839.844;0.890027;
5.841.797;0.962861;
5.843.750;0.997308;
5.845.703;0.991996;
5.847.656;0.947136;
5.849.609;0.864517;
5.851.563;0.747432;
5.853.516;0.600549;
5.855.469;0.429725;
5.857.422;0.241768;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
